"Скважина","Дата","Характер работы","Состояние","Время работы, ч","Нефть, т","Вода, т","Жидкость, т","Попутный газ, м3","Закачка, м3","Обводненность (вес), %","Агент закачки","Нефть, м3","Жидкость, м3","Добыча растворенного газа, м3","Тип скважины","Диаметр НКТ","Диаметр штуцера","Глубина верхних дыр перфорации","Удлинение","Способ эксплуатации","Производительность ЭЦН","Напор","Частота","Коэффициент сепарации","Глубина спуска","Буферное давление","Давление в линии","Пластовое давление","Динамическая высота","Затрубное давление","Давление на приеме","Забойное давление","Дебит нефти","Дебит жидкости","Обводненность","Состояние на конец месяца","Давление наcыщения","Газовый фактор","Вязкость нефти в пластовых условиях","Вязкость воды в пластовых условиях","Вязкость жидкости в пласт. условиях","объемный коэффициент","Плотность нефти","Плотность воды","Радиус контура питания","Дата ввода в эксплуатацию","Замерное забойное давление","Дата перевода в ППД","Н вд","Н нд","Удл","D э/к","D нкт","Н сп","Приемистость","Р пл","Р заб расчётное","Потери давления на трение","Р затр","Р уст","Закачка за месяц","Рпл","k","Р уст","Р заб"
"101","9/1/2017","","","720","","","","","3288","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42809.125","2469.0","2479.0","117.25","146.8","73.0","2349.0","110.0","265.0","331.738322591935","2.49192740806544","5.0","92.0","3410.0","0.0","21.4341952672345","92.0","440.694040086278"
"102","9/1/2017","","","720","","","","","2855","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42330.4166666667","2731.0","2739.0","385.02","146.8","88.939175682141","2696.29","100.0","353.0","433.640871799273","0.995068200727332","72.0","193.0","3100.0","0.0","9.91771256591812","193.0","430.61057658954"
"103","9/1/2017","","","720","","","","","0","41.5","","","","","Наклонно-направленно","67.4","0.0","2387.0","34.84","ЭЦН","60.0","2460.0","50.0","0.7","2311.0","19.0","18.0","133.0","2262.0","19.0","0.0","30.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.6688985269722","1-Dec","0.87","1-Mar","250.0","42135.0","30.0","","","","","","","","","","","","","","","","","",""
"104","9/1/2017","","","720","","","","","0","73.8","","","","","Наклонно-направленно","68.2","0.0","2517.0","164.16","ЭЦН","45.0","2318.0","55.0","0.7","2427.0","19.0","18.0","112.0","2425.0","19.0","0.0","32.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66786513263023","1-Dec","0.87","1-Mar","250.0","42124.0","32.0","","","","","","","","","","","","","","","","","",""
"105","9/1/2017","","","720","","","","","0","67.3","","","","","Наклонно-направленно","67.2","0.0","2919.0","578.51","ЭЦН","60.0","2334.0","52.0","0.7","2816.62","19.0","18.0","91.0","2785.0","19.0","0.0","31.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.6679984019177","1-Dec","0.87","1-Mar","250.0","42111.0","31.0","","","","","","","","","","","","","","","","","",""
"106","9/1/2017","","","719","","","","","0","29.1","","","","","Наклонно-направленно","68.0","0.0","3225.0","881.29","ЭЦН","80.0","2440.0","54.0","0.7","3131.75","8-Jul","8.0","155.0","2755.0","9.0","42.0","48.8028482414182","","","","В работе","80.9","36.0","Jan-67","0.5","1.6691987845834","1-Dec","0.87","1-Mar","250.0","42928.0","70.0","","","","","","","","","","","","","","","","","",""
"107","9/1/2017","","","720","","","","","0","29.2","","","","","Наклонно-направленно","67.7","0.0","2750.0","401.55","ЭЦН","60.0","2349.0","56.0","0.7","2653.0","19.0","18.0","145.0","2590.0","19.0","24.0","31.9652146893654","","","","В работе","80.9","36.0","Jan-67","0.5","1.66933226709316","1-Dec","0.87","1-Mar","250.0","42100.0","32.0","","","","","","","","","","","","","","","","","",""
"108","9/1/2017","","","720","","","","","0","24.7","","","","","Наклонно-направленно","67.7","0.0","2789.0","439.26","ЭЦН","125.0","2603.0","50.0","0.7","2679.21","9.0","8.0","97.0","2545.0","9.0","0.0","27.7793076882314","","","","В работе","80.9","36.0","Jan-67","0.5","1.66933226709316","1-Dec","0.87","1-Mar","250.0","42842.0","0.0","","","","","","","","","","","","","","","","","",""
"109","9/1/2017","","","720","","","","","0","38.4","","","","","Наклонно-направленно","67.2","0.0","2948.0","599.17","ЭЦН","60.0","2295.0","50.0","0.7","2851.0","19.0","18.0","130.0","2805.0","19-Jun","20.0","28.0252667048126","","","","В работе","80.9","36.0","Jan-67","0.5","1.6689318835945","1-Dec","0.87","1-Mar","250.0","42090.0","29.0","","","","","","","","","","","","","","","","","",""
"10РБС","9/1/2017","","","720","","","","","0","37.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"110","9/1/2017","","","720","","","","","0","74.4","","","","","Наклонно-направленно","67.1","0.0","3391.0","1046.59","ЭЦН","60.0","2287.0","55.5","0.7","3311.0","19.0","18.0","131.0","3300.0","19.0","0.0","28","","","","В работе","80.9","36.0","Jan-67","0.5","1.66749875187219","1-Dec","0.87","1-Mar","250.0","42070.0","28.0","","","","","","","","","","","","","","","","","",""
"111","9/1/2017","","","720","","","","","0","24.8","","","","","Наклонно-направленно","67.7","0.0","2579.0","232.7","ЭЦН","125.0","2550.0","50.0","0.7","2461.16","8-May","8.0","178.0","2330.0","9.0","22.0","31.52199514994","","","","В работе","80.9","36.0","Jan-67","0.5","1.66933226709316","1-Dec","0.87","1-Mar","250.0","42856.0","35.0","","","","","","","","","","","","","","","","","",""
"112","9/1/2017","","","720","","","","","0","93.4","","","","","Наклонно-направленно","67.4","0.0","2858.0","498.56","ЭЦН","50.0","2668.0","43.0","0.7","2750.36","9.0","8.0","205.0","2705.0","9.0","13.0","22.3790284091576","","","","В работе","80.9","36.0","Jan-67","0.5","1.66679974449058","1-Dec","0.87","1-Mar","250.0","42870.0","22.0","","","","","","","","","","","","","","","","","",""
"113","9/1/2017","","","720","","","","","0","30.9","","","","","Наклонно-направленно","67.7","0.0","2522.0","173.03","ЭЦН","80.0","2300.0","49.0","0.7","2420.0","9.0","8.0","215.0","1351.0","9.0","99.0","107.370110633171","","","","В работе","80.9","36.0","Jan-67","0.5","1.6691987845834","1-Dec","0.87","1-Mar","250.0","42914.0","128.0","","","","","","","","","","","","","","","","","",""
"114","9/1/2017","","","720","","","","","0","19.3","","","","","Наклонно-направленно","67.8","0.0","2720.0","388.82","ЭЦН","50.0","2412.0","55.0","0.7","2612.21","9.0","8.0","105.0","2210.0","9.0","32.0","40.5610586615626","","","","В работе","80.9","36.0","Jan-67","0.5","1.66949915025492","1-Dec","0.87","1-Mar","250.0","42880.0","45.0","","","","","","","","","","","","","","","","","",""
"116","9/1/2017","","","720","","","","","0","19.2","","","","","Наклонно-направленно","67.2","0.0","2347.0","Aug-58","ЭЦН","125.0","2491.0","46.0","0.7","2250.65","9.0","8.0","170.0","2133.0","9.0","19.0","27.0185075790478","","","","В работе","80.9","36.0","Jan-67","0.5","1.66933226709316","1-Dec","0.87","1-Mar","250.0","42910.0","50.0","","","","","","","","","","","","","","","","","",""
"1167","9/1/2017","","","720","","","","","5399","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42308.0840277778","3065.0","3072.0","687.05","149.0","66.7801049935807","2975.42","184.0","292.0","411.094449258017","5.83440074198281","62.0","172.0","5704.0","0.0","4.44398740499498","172.0","429.267662666712"
"117","9/1/2017","","","720","","","","","0","28.9","","","","","Наклонно-направленно","68.0","0.0","2694.0","361.08","ЭЦН","50.0","2555.0","51.5","0.7","2591.13","9.0","8.0","158.5","2165.0","9.0","20.0","28.6488175028318","","","","В работе","80.9","36.0","Jan-67","0.5","1.66923215320952","1-Dec","0.87","1-Mar","250.0","42891.0","31.0","","","","","","","","","","","","","","","","","",""
"118","9/1/2017","","","615","","","","","0","55.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1199ГС","9/1/2017","","","0","","","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"120","9/1/2017","","","720","","","","","0","32.7","","","","","Наклонно-направленно","67.5","0.0","2592.6","253.19","ЭЦН","80.0","2450.0","50.0","0.7","2491.11","9.0","8.0","160.0","2405.0","9.0","20.0","28.5831862773897","","","","В работе","80.9","36.0","Jan-67","0.5","1.6689986008395","1-Dec","0.87","1-Mar","250.0","42939.0","28.0","","","","","","","","","","","","","","","","","",""
"121","9/1/2017","","","719","","","","","0","29","","","","","Наклонно-направленно","69.9","0.0","2726.0","379.61","ЭЦН","80.0","2480.0","48.6","0.7","2621.93","9.0","8.0","140.0","1930.0","9.0","69.0","78.3477017966209","","","","В работе","80.9","36.0","Jan-67","0.5","1.66773188463689","1-Dec","0.87","1-Mar","250.0","42951.0","0.0","","","","","","","","","","","","","","","","","",""
"122","9/1/2017","","","0","","","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
