? ????????,?????????? X,?????????? Y
101,6622056,504780
102,6621645,504916
103,6621857,504372
104,6621436,504586
105,6621585,505642
106,6621656,506592
107,6621006,504594
108,6621400,506846
109,6620577,504700
10?,6621750,507713
10?f,6621757,507620
10???,6621462,507764
110,6620763,505852
111,6620963,506919
112,6620313,505828
113,6620521,506925
114,6620766,508341
115,6620214,508066
116,6620102,507186
1167,6622916,502636
117,6620327,508420
118,6619450,506183
119,6619667,507341
1199PL,6622763,504726
1199??,6622661,504512
120,6619741,508260
121,6619204,506339
122,6618590,506503
1227,6622505,502730
1228,6622698,503820
123,6618826,507573
124,6618000,507731
125,6617974,506787
1257??,6622270,502999
1258PL,6622390,503577
1258??,6622371,503556
126,6619351,505798
127,6619507,508306
1287,6622060,502813
1288,6622251,503896
1289,6622423,504992
1290,6621185,505779
12?,6619400,507412
1318PL,6622104,503391
1318??,6622108,503360
1319PL,6622552,504452
1319??,6622123,504476
1347,6621948,503686
1348,6621804,503974
1349,6621971,505095
1350,6621542,505147
1379,6621663,504574
1380PL,6621778,505746
1380??,6621861,505687
1381,6622163,506151
1381f,6622039,506720
13??,6622083,509872
1408,6621334,504059
1409,6622235,505181
1409f,6622737,505496
1410,6621718,506233
1412,6621926,507316
1412f,6622102,508360
1438PL,6621054,503563
1438??,6621168,503529
1439,6621225,504645
1440,6621611,506804
1441,6621417,505719
1442,6621899,507871
1468,6620915,504132
1469,6621100,505242
1470,6621489,507394
1471,6621283,506310
1472,6621684,508467
1499,6620771,504713
14?,6612111,498196
1500,6620967,505802
1501,6621168,506889
1502,6621353,507969
1528,6620473,504210
1529,6620665,505316
1529f,6620006,505012
1530,6620847,506380
1531,6621048,507470
1532,6621220,508535
1532??,6621225,508744
1533,6621423,509631
1558??,6619768,504005
1559,6620342,504801
1560,6620535,505887
1561,6620724,506965
1562,6620910,508042
1587,6619816,503558
1589,6620227,505370
1590,6620416,506469
1591,6620598,507551
1592,6620808,508638
1594,6620650,508900
15?,6611221,500636
1614,6618928,499449
1620,6620096,505971
1621,6620287,507056
1622,6620478,508108
1623PL,6620785,509245
1623??,6620943,509184
1624,6621042,508497
1642,6618404,497890
1643,6618632,498951
1645,6619590,503697
1646,6621071,503785
1647,6619049,503936
1648,6619837,504473
1650,6619968,506549
1651,6620155,507629
1652,6620349,508709
1654,6620939,508916
1678??,6619620,504723
1679,6619660,506034
1680,6619844,507126
1681,6620034,508225
1685,6619548,505081
1686,6619257,504287
1687,6619253,505552
1688,6619506,506643
1689,6619702,507701
1690,6620204,508907
1690f,6620189,508915
1692,6620650,508783
1697,6618202,499037
1698,6618381,500107
16?,6603373,494841
1702,6617865,498535
1703PL,6617962,499613
1703??,6618012,499622
1703??1,6618021,499620
1708,6619160,505195
1709,6621166,508173
1710,6619370,507024
1711,6619488,507732
1715,6617560,498040
1716,6617748,499104
1717,6617921,500149
1719,6618526,502413
1721,6618637,504375
1724,6621306,509115
1724f,6622095,508960
1728??,6618565,505955
1730,6617254,497531
1731,6617430,498610
1736??,6618612,503987
1738,6618761,505648
1739,6618846,506250
1740,6618924,506745
1741,6619104,507438
1742,6619207,508135
1743,6619338,508619
1763,6617309,499182
1767,6618063,503511
1769,6618436,505230
1771,6618652,507189
1772,6618812,507847
1792,6616814,497646
1792ST2,6617017,497417
1792??,6616997,497464
1793,6616999,498684
1794,6617195,499756
17??,6625122,508597
1800,6618222,505749
1800??,6618437,505590
1801,6618337,506814
1802,6618356,507556
1803,6618345,508256
1803f,6618625,508500
1805,6618712,508264
1805f,6618529,509220
1805ST2,6618710,508663
1822,6616676,498185
1823,6616882,499249
1824,6617607,499680
1824f,6617061,500279
1829,6617822,505284
1830,6617761,505964
1831,6617974,506273
1832,6618022,507254
1833,6618103,507977
1834,6618136,508786
1853,6616372,497708
1854,6616562,498762
1855,6616759,499825
1859,6617341,503878
1862,6617590,507005
1863,6617683,507692
1866??,6617504,504920
1870,6616450,499335
1874,6617357,504462
1879??,6617467,505751
1882,6615866,497762
1883,6616141,498836
1884,6616338,499896
1886,6615857,500627
1886f,6616596,501487
1887,6616739,502455
1889PL,6616851,504258
1889??,6616880,504265
1891,6617427,506357
1892,6617167,506705
1893,6617297,507395
1894,6617430,508061
1895,6617554,508790
18?,6619407,503276
1914,6615816,498352
1915,6616009,499411
1918,6616377,502036
1919,6616731,503027
1921PL,6617141,505294
1921??,6617149,505245
1922,6617082,505917
1923,6616907,507114
1924,6617000,507804
1932PL,6616314,505339
1932??,6616376,505272
1934,6615448,497797
1935,6615652,499065
1938,6616676,504557
1939,6616820,505533
1944,6615109,497319
1945,6615312,498407
1948,6616007,501574
1949,6616181,502569
1950,6616367,503514
1952,6616680,505999
1953,6616845,506456
1954,6616617,507515
1973,6614987,497906
1974,6615124,498849
1975,6615519,499472
1975f,6615412,500061
1976,6615704,501143
1977,6615818,502100
1978,6616011,503085
1979PL,6616308,504326
1979??,6616286,504323
1983??,6616629,506962
1?,6613911,501313
2002,6614699,497399
2003,6614878,498485
2004,6615068,499568
2005,6615303,500706
2006,6615481,501668
2007,6615627,502653
2008,6615843,503570
2010,6615446,504730
2010f,6616157,505557
2011,6616328,506557
2012,6616041,504614
2032,6614564,497998
2032??,6614727,497837
2033,6614711,498944
2034,6614954,500232
2035,6615115,501226
2036,6615247,502190
2037,6615380,503168
2037??,6615600,503049
2038PL,6615762,504434
2038??,6615745,504466
2042,6616347,505796
2059??,6616325,506159
2061,6614261,497518
2062,6614439,498582
2063,6614648,499651
2064,6614714,500797
2065,6614875,501758
2066,6615062,502709
2067,6615215,503706
2069,6615609,505666
2070,6615758,506622
2079,6613946,497010
2080,6614145,498071
2081,6614317,499141
2090,6613839,497599
2092,6614204,499728
2093,6614413,500309
2094,6614535,501293
2095,6614684,502279
2096,6614876,503263
2097,6614975,504259
2098,6615268,505221
2099,6615398,506170
2121,6613696,498165
2122,6613882,499235
2123,6614148,500651
2123f,6614203,500851
2123?,6614212,500897
2126,6614651,503774
2127,6614869,504780
2128,6615025,505735
2139,6613365,497679
2140,6613565,498737
2141,6613772,499796
2151,6613464,499306
2152,6613660,500364
2152??,6613349,500294
2153,6613997,501426
2154,6614290,501849
2154f,6614119,502362
2158,6614858,506867
2180,6613139,498814
2181,6613334,499865
2182,6613637,500994
2183,6613775,501944
2209,6612800,498324
2210,6613009,499378
2211,6613128,500530
2212,6613434,501498
2283,6613066,501036
2314,6612775,500510
2315PL,6612356,501709
2315??,6612373,501732
2340,6611857,496781
2343,6612447,500031
2344,6612625,501134
2345,6612814,502209
2347,6613317,504432
2373PL,6611534,499712
2373??,6611550,499680
2374PL,6611711,500756
2374??,6611703,500740
2403,6611987,500124
2404,6612187,501207
2405,6612371,502291
2435??,6611460,501893
2463,6611544,500191
2464,6612690,500846
2465,6611937,502372
2494??,6611348,500840
2495,6612884,501347
2523,6612328,500340
2524,6611292,501360
2553??,6610700,499930
2583,6610657,500360
25?,6617708,498853
3?,6617864,508350
6?,6618489,506614
7?,6623813,502346
8?,6622409,506494
9,6614009,498658
